,label,gry,b,g,r,h,s,v,l,a,bl,gry_std,b_std,g_std,r_std,h_std,s_std,v_std,l_std,a_std,bl_std,gry_min,b_min,g_min,r_min,h_min,s_min,v_min,l_min,a_min,bl_min,orb_gry1,orb_gry2,orb_gry3,orb_gry4,orb_gry5,orb_gry6,orb_gry7,orb_gry8,orb_gry9,orb_gry10,orb_gry11,orb_gry12,orb_gry13,orb_gry14,orb_gry15,orb_gry16,orb_gry17,orb_gry18,orb_gry19,orb_gry20,orb_b1,orb_b2,orb_b3,orb_b4,orb_b5,orb_b6,orb_b7,orb_b8,orb_b9,orb_b10,orb_b11,orb_b12,orb_b13,orb_b14,orb_b15,orb_b16,orb_b17,orb_b18,orb_b19,orb_b20,orb_g1,orb_g2,orb_g3,orb_g4,orb_g5,orb_g6,orb_g7,orb_g8,orb_g9,orb_g10,orb_g11,orb_g12,orb_g13,orb_g14,orb_g15,orb_g16,orb_g17,orb_g18,orb_g19,orb_g20,orb_r1,orb_r2,orb_r3,orb_r4,orb_r5,orb_r6,orb_r7,orb_r8,orb_r9,orb_r10,orb_r11,orb_r12,orb_r13,orb_r14,orb_r15,orb_r16,orb_r17,orb_r18,orb_r19,orb_r20,orb_l1,orb_l2,orb_l3,orb_l4,orb_l5,orb_l6,orb_l7,orb_l8,orb_l9,orb_l10,orb_l11,orb_l12,orb_l13,orb_l14,orb_l15,orb_l16,orb_l17,orb_l18,orb_l19,orb_l20,orb_a1,orb_a2,orb_a3,orb_a4,orb_a5,orb_a6,orb_a7,orb_a8,orb_a9,orb_a10,orb_a11,orb_a12,orb_a13,orb_a14,orb_a15,orb_a16,orb_a17,orb_a18,orb_a19,orb_a20,orb_bl1,orb_bl2,orb_bl3,orb_bl4,orb_bl5,orb_bl6,orb_bl7,orb_bl8,orb_bl9,orb_bl10,orb_bl11,orb_bl12,orb_bl13,orb_bl14,orb_bl15,orb_bl16,orb_bl17,orb_bl18,orb_bl19,orb_bl20,orb_h1,orb_h2,orb_h3,orb_h4,orb_h5,orb_h6,orb_h7,orb_h8,orb_h9,orb_h10,orb_h11,orb_h12,orb_h13,orb_h14,orb_h15,orb_h16,orb_h17,orb_h18,orb_h19,orb_h20,orb_s1,orb_s2,orb_s3,orb_s4,orb_s5,orb_s6,orb_s7,orb_s8,orb_s9,orb_s10,orb_s11,orb_s12,orb_s13,orb_s14,orb_s15,orb_s16,orb_s17,orb_s18,orb_s19,orb_s20,orb_v1,orb_v2,orb_v3,orb_v4,orb_v5,orb_v6,orb_v7,orb_v8,orb_v9,orb_v10,orb_v11,orb_v12,orb_v13,orb_v14,orb_v15,orb_v16,orb_v17,orb_v18,orb_v19,orb_v20
115,4,82.4046075224381,39.57699963912785,97.31640920573204,69.48586778110194,44.687508003212926,154.17918466176968,97.52554625566046,96.5121241400184,107.03740265182823,156.92411790042254,20.142083186327874,18.86202957197394,20.057637963236832,22.89751899375477,4.225363991230775,30.63200302506987,20.69783285936841,21.134678479805636,4.294213970662153,6.2075063118393885,32.0,2.0,43.0,19.0,17.0,34.0,43.0,38.0,96.0,132.0,20.0,17.0,25.0,18.0,5.0,6.0,14.0,17.0,22.0,9.0,11.0,5.0,22.0,16.0,6.0,9.0,25.0,7.0,20.0,34.0,34.0,62.0,3.0,28.0,7.0,26.0,16.0,26.0,5.0,15.0,16.0,20.0,15.0,24.0,35.0,9.0,37.0,19.0,5.0,35.0,17.0,40.0,27.0,18.0,6.0,25.0,5.0,2.0,6.0,21.0,22.0,21.0,113.0,28.0,7.0,21.0,15.0,12.0,6.0,7.0,36.0,12.0,13.0,14.0,27.0,10.0,51.0,15.0,67.0,31.0,9.0,38.0,18.0,4.0,12.0,29.0,18.0,18.0,5.0,7.0,15.0,15.0,20.0,18.0,37.0,13.0,10.0,38.0,15.0,3.0,83.0,12.0,15.0,9.0,5.0,9.0,26.0,5.0,9.0,64.0,13.0,13.0,30.0,34.0,12.0,10.0,7.0,33.0,30.0,11.0,1.0,7.0,16.0,4.0,7.0,4.0,22.0,14.0,16.0,12.0,21.0,4.0,10.0,11.0,23.0,12.0,24.0,79.0,21.0,16.0,36.0,17.0,3.0,5.0,16.0,1.0,5.0,2.0,9.0,13.0,1.0,4.0,4.0,1.0,1.0,5.0,4.0,0.0,4.0,6.0,1.0,2.0,4.0,3.0,8.0,4.0,3.0,5.0,6.0,0.0,16.0,20.0,22.0,39.0,30.0,29.0,33.0,16.0,15.0,18.0,19.0,25.0,78.0,26.0,12.0,16.0,8.0,28.0,7.0,43.0,31.0,17.0,98.0,16.0,16.0,21.0,5.0,11.0,28.0,21.0,14.0,15.0,5.0,12.0,11.0,53.0,19.0,3.0,11.0,12.0
116,3,88.32248437165279,42.32569280803911,103.9286987088356,75.19065122981947,44.12641434107773,152.65806539562598,103.93685855615496,103.26331087265578,106.20441001772188,158.76845702934818,12.71010776072916,12.076385780780166,12.705898114409733,14.06985824598118,2.421668763187768,19.938885628457356,12.741679133765125,13.253861486049605,2.2518834801112497,3.3726835098096037,43.0,3.0,56.0,30.0,19.0,19.0,56.0,53.0,97.0,131.0,12.0,8.0,5.0,3.0,2.0,10.0,12.0,16.0,12.0,4.0,16.0,12.0,9.0,8.0,9.0,16.0,3.0,7.0,14.0,21.0,41.0,9.0,14.0,13.0,11.0,9.0,14.0,35.0,7.0,25.0,22.0,13.0,14.0,16.0,2.0,13.0,10.0,12.0,6.0,8.0,3.0,8.0,11.0,53.0,8.0,14.0,11.0,16.0,5.0,3.0,9.0,41.0,26.0,9.0,15.0,4.0,17.0,15.0,16.0,4.0,9.0,19.0,37.0,6.0,8.0,15.0,36.0,20.0,30.0,12.0,15.0,12.0,10.0,15.0,14.0,5.0,6.0,18.0,5.0,4.0,12.0,34.0,10.0,38.0,9.0,9.0,18.0,9.0,8.0,6.0,41.0,9.0,6.0,2.0,17.0,22.0,7.0,11.0,9.0,13.0,0.0,15.0,29.0,15.0,17.0,3.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,11.0,17.0,2.0,1.0,2.0,1.0,22.0,14.0,9.0,7.0,0.0,22.0,0.0,49.0,0.0,0.0,2.0,5.0,0.0,4.0,0.0,24.0,21.0,0.0,3.0,0.0,3.0,4.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,6.0,4.0,1.0,0.0,4.0,0.0,18.0,28.0,23.0,32.0,29.0,24.0,15.0,15.0,29.0,23.0,19.0,19.0,16.0,26.0,28.0,41.0,14.0,17.0,24.0,35.0,4.0,16.0,13.0,9.0,59.0,20.0,17.0,8.0,7.0,19.0,8.0,5.0,21.0,15.0,12.0,33.0,4.0,12.0,6.0,2.0
117,2,79.41324376682519,36.63378318539541,92.57416157194254,69.90934158552847,42.24464739477193,156.3255289707399,92.57666238961431,92.53744433542154,109.28009157923869,156.83971117317031,15.043481554993253,12.695875513302019,15.366685642917108,16.269758060113364,2.6478617562997786,20.737323660298568,15.37214409573361,16.200535431512222,2.5642237277003255,3.471602518897866,22.0,1.0,28.0,13.0,19.0,37.0,28.0,23.0,101.0,136.0,7.0,6.0,21.0,8.0,10.0,9.0,8.0,8.0,10.0,17.0,45.0,8.0,14.0,16.0,10.0,11.0,14.0,8.0,12.0,14.0,3.0,23.0,11.0,12.0,11.0,8.0,16.0,17.0,22.0,34.0,12.0,8.0,8.0,7.0,28.0,4.0,13.0,19.0,20.0,4.0,6.0,10.0,32.0,36.0,13.0,10.0,4.0,8.0,19.0,10.0,7.0,35.0,27.0,0.0,6.0,14.0,4.0,33.0,10.0,7.0,11.0,11.0,20.0,19.0,22.0,23.0,7.0,8.0,22.0,9.0,8.0,37.0,8.0,7.0,16.0,26.0,14.0,26.0,10.0,7.0,6.0,45.0,7.0,18.0,32.0,11.0,15.0,11.0,10.0,13.0,45.0,17.0,29.0,18.0,7.0,8.0,5.0,12.0,13.0,0.0,0.0,13.0,11.0,23.0,13.0,3.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,17.0,12.0,11.0,1.0,6.0,5.0,22.0,7.0,10.0,6.0,8.0,7.0,0.0,27.0,0.0,0.0,1.0,16.0,0.0,24.0,0.0,15.0,13.0,0.0,5.0,0.0,4.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,4.0,0.0,3.0,5.0,0.0,0.0,4.0,1.0,22.0,29.0,16.0,36.0,50.0,28.0,19.0,26.0,22.0,15.0,31.0,19.0,34.0,13.0,24.0,27.0,9.0,12.0,40.0,20.0,8.0,2.0,11.0,4.0,35.0,9.0,8.0,22.0,27.0,8.0,7.0,11.0,9.0,33.0,18.0,38.0,7.0,16.0,7.0,13.0
118,2,76.49638528926947,35.69862819183089,90.31443353068646,64.9347438216537,44.08503071651283,155.59467786250116,90.32390401106329,89.73069015971403,108.3084820684418,155.8549794106571,14.333948255813882,12.581734442491285,15.028885261280127,15.361533590055704,3.0220900838850153,25.538556790703353,15.065426780143294,15.791476778520314,3.2463402634271366,4.831218120641315,10.0,1.0,10.0,8.0,18.0,17.0,11.0,7.0,97.0,126.0,17.0,11.0,16.0,9.0,14.0,15.0,17.0,22.0,15.0,17.0,21.0,12.0,17.0,3.0,10.0,12.0,11.0,11.0,6.0,28.0,19.0,11.0,14.0,28.0,19.0,27.0,4.0,19.0,6.0,13.0,26.0,13.0,9.0,19.0,14.0,20.0,13.0,13.0,16.0,23.0,20.0,10.0,17.0,29.0,6.0,21.0,6.0,13.0,5.0,5.0,26.0,32.0,9.0,8.0,13.0,11.0,17.0,9.0,29.0,16.0,17.0,16.0,16.0,12.0,11.0,13.0,16.0,28.0,6.0,15.0,8.0,22.0,17.0,16.0,15.0,22.0,14.0,23.0,7.0,14.0,21.0,35.0,27.0,13.0,19.0,13.0,12.0,15.0,15.0,16.0,16.0,19.0,9.0,5.0,16.0,23.0,7.0,12.0,21.0,9.0,5.0,12.0,6.0,14.0,18.0,13.0,6.0,12.0,6.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,3.0,11.0,7.0,8.0,10.0,6.0,1.0,7.0,13.0,13.0,8.0,7.0,13.0,0.0,19.0,0.0,1.0,6.0,15.0,3.0,9.0,0.0,35.0,14.0,0.0,2.0,0.0,4.0,4.0,1.0,0.0,0.0,8.0,0.0,2.0,0.0,2.0,2.0,0.0,6.0,5.0,4.0,5.0,3.0,17.0,15.0,41.0,19.0,20.0,41.0,22.0,20.0,27.0,31.0,16.0,25.0,32.0,36.0,15.0,43.0,14.0,23.0,18.0,25.0,15.0,8.0,5.0,10.0,32.0,17.0,18.0,10.0,12.0,19.0,22.0,7.0,25.0,16.0,14.0,23.0,9.0,16.0,17.0,6.0
119,2,65.35218202798058,34.34869561518255,77.00222802418389,54.34641256201511,46.21610771087797,141.2975076970525,77.00827931659745,76.29794373042503,110.72465024274295,150.24762441574188,12.459325051739288,8.756774818260558,13.77110780345435,12.58825508446155,2.8156878234023672,19.10087025844417,13.793466844152258,14.335490856695733,2.6995112683807148,4.745610456611897,13.0,1.0,16.0,7.0,15.0,23.0,16.0,10.0,98.0,130.0,5.0,6.0,17.0,6.0,7.0,5.0,8.0,37.0,8.0,3.0,2.0,11.0,8.0,7.0,11.0,20.0,6.0,15.0,7.0,14.0,62.0,9.0,29.0,9.0,18.0,5.0,10.0,47.0,6.0,30.0,16.0,3.0,7.0,8.0,13.0,19.0,12.0,8.0,3.0,28.0,9.0,4.0,40.0,29.0,2.0,4.0,14.0,26.0,4.0,6.0,6.0,76.0,17.0,41.0,7.0,4.0,10.0,5.0,28.0,10.0,3.0,9.0,63.0,4.0,7.0,11.0,69.0,19.0,19.0,4.0,12.0,5.0,3.0,13.0,5.0,27.0,4.0,46.0,19.0,9.0,10.0,69.0,4.0,15.0,39.0,6.0,46.0,3.0,5.0,11.0,10.0,5.0,7.0,11.0,26.0,21.0,8.0,5.0,10.0,47.0,0.0,17.0,26.0,48.0,19.0,3.0,4.0,18.0,7.0,6.0,0.0,0.0,0.0,1.0,21.0,0.0,8.0,12.0,16.0,19.0,3.0,11.0,3.0,23.0,11.0,3.0,19.0,21.0,36.0,0.0,18.0,0.0,4.0,2.0,26.0,0.0,12.0,0.0,26.0,24.0,0.0,3.0,0.0,2.0,6.0,6.0,0.0,0.0,5.0,6.0,0.0,0.0,5.0,0.0,12.0,8.0,0.0,0.0,6.0,0.0,43.0,10.0,12.0,30.0,20.0,48.0,24.0,20.0,25.0,23.0,21.0,30.0,13.0,14.0,10.0,24.0,5.0,19.0,37.0,49.0,2.0,21.0,19.0,14.0,29.0,5.0,8.0,5.0,33.0,42.0,5.0,1.0,32.0,89.0,7.0,14.0,4.0,9.0,4.0,5.0
120,1,85.79777232483724,28.387497009063267,102.87518724245056,74.18577365374864,41.802516771677865,185.05463108137246,102.9004482161696,101.6703075730464,105.13121834364016,164.47408914197788,18.658224268533736,12.350227784260328,20.828036242129627,19.74820011419859,2.7663543236448294,24.730867323214675,20.887977268105615,20.929933877885663,3.990669895349588,7.406335697071049,11.0,1.0,14.0,10.0,18.0,37.0,14.0,9.0,94.0,133.0,15.0,13.0,23.0,24.0,11.0,12.0,23.0,14.0,8.0,17.0,19.0,12.0,18.0,10.0,11.0,24.0,7.0,23.0,13.0,4.0,11.0,32.0,10.0,38.0,21.0,26.0,10.0,37.0,10.0,4.0,4.0,4.0,24.0,10.0,10.0,9.0,5.0,10.0,14.0,15.0,13.0,37.0,16.0,35.0,26.0,5.0,26.0,27.0,9.0,40.0,24.0,18.0,44.0,12.0,13.0,6.0,14.0,41.0,13.0,29.0,38.0,14.0,51.0,12.0,25.0,29.0,18.0,15.0,20.0,16.0,30.0,17.0,19.0,21.0,21.0,33.0,15.0,17.0,11.0,42.0,22.0,32.0,19.0,33.0,26.0,10.0,15.0,43.0,2.0,35.0,29.0,28.0,26.0,27.0,24.0,12.0,10.0,22.0,7.0,38.0,23.0,2.0,18.0,29.0,38.0,6.0,3.0,4.0,8.0,15.0,0.0,0.0,2.0,5.0,5.0,7.0,15.0,25.0,14.0,6.0,33.0,4.0,20.0,13.0,9.0,15.0,26.0,4.0,13.0,0.0,16.0,1.0,3.0,20.0,6.0,17.0,4.0,0.0,56.0,29.0,0.0,7.0,0.0,2.0,5.0,4.0,1.0,0.0,3.0,2.0,5.0,0.0,4.0,0.0,6.0,4.0,0.0,0.0,4.0,4.0,12.0,20.0,26.0,16.0,24.0,9.0,19.0,28.0,37.0,45.0,15.0,67.0,38.0,12.0,13.0,24.0,19.0,35.0,16.0,25.0,41.0,20.0,28.0,2.0,43.0,7.0,22.0,38.0,28.0,42.0,14.0,11.0,17.0,7.0,14.0,30.0,5.0,29.0,31.0,22.0
121,4,62.68920122795402,29.51060679027209,75.71376030819238,49.79780292541985,46.968097273219776,158.46682116414857,75.71544573526756,74.19895262746044,108.8272196472642,151.97051104556672,12.997709545225135,11.05002669681001,13.693267125911387,13.076215103040413,2.203998865859662,23.087897391245807,13.696393512386846,14.634876824965724,2.024232467265794,3.1322199769591648,22.0,1.0,29.0,11.0,20.0,22.0,31.0,25.0,98.0,124.0,9.0,7.0,7.0,10.0,13.0,4.0,4.0,14.0,7.0,3.0,16.0,9.0,6.0,18.0,20.0,18.0,2.0,8.0,4.0,10.0,8.0,10.0,17.0,10.0,7.0,11.0,9.0,18.0,10.0,15.0,6.0,12.0,10.0,9.0,8.0,8.0,4.0,5.0,8.0,5.0,6.0,9.0,18.0,21.0,10.0,5.0,9.0,23.0,9.0,11.0,15.0,7.0,34.0,6.0,5.0,3.0,12.0,11.0,15.0,4.0,5.0,9.0,26.0,8.0,5.0,18.0,8.0,20.0,20.0,9.0,9.0,13.0,5.0,14.0,5.0,17.0,8.0,5.0,8.0,6.0,8.0,5.0,17.0,17.0,21.0,9.0,4.0,8.0,11.0,9.0,32.0,7.0,4.0,10.0,25.0,18.0,6.0,5.0,13.0,12.0,0.0,3.0,0.0,8.0,3.0,1.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,7.0,0.0,0.0,1.0,13.0,0.0,2.0,12.0,19.0,6.0,1.0,0.0,2.0,35.0,0.0,28.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,5.0,8.0,0.0,0.0,0.0,3.0,4.0,3.0,1.0,0.0,10.0,1.0,1.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0,4.0,1.0,13.0,33.0,19.0,38.0,28.0,30.0,9.0,10.0,12.0,19.0,12.0,27.0,5.0,25.0,22.0,47.0,12.0,20.0,38.0,30.0,4.0,9.0,29.0,8.0,16.0,6.0,14.0,10.0,17.0,18.0,12.0,2.0,22.0,2.0,10.0,24.0,3.0,14.0,7.0,7.0
122,3,62.61483493150326,38.99574809424446,71.26242666680649,54.65356324611118,45.88293427143898,117.3871258630904,71.26332842260891,71.41817352507877,114.77392143190431,145.16750638306797,15.788836845501699,14.380060642827434,16.86180865561698,15.618508716600804,3.647370999420557,31.259170554342628,16.864409901803686,17.922798054478513,3.3843716319235804,5.259306142223581,17.0,1.0,23.0,10.0,17.0,14.0,23.0,16.0,98.0,119.0,33.0,10.0,7.0,12.0,10.0,9.0,21.0,19.0,26.0,11.0,15.0,26.0,6.0,18.0,23.0,28.0,16.0,13.0,3.0,20.0,10.0,8.0,16.0,28.0,21.0,16.0,24.0,8.0,19.0,9.0,16.0,17.0,11.0,19.0,11.0,16.0,35.0,28.0,19.0,7.0,16.0,9.0,10.0,12.0,11.0,19.0,12.0,12.0,29.0,1.0,42.0,19.0,15.0,14.0,27.0,7.0,42.0,6.0,25.0,12.0,12.0,21.0,12.0,19.0,16.0,9.0,15.0,13.0,14.0,31.0,22.0,8.0,25.0,20.0,23.0,9.0,20.0,20.0,16.0,7.0,19.0,16.0,43.0,14.0,11.0,32.0,18.0,9.0,14.0,19.0,6.0,23.0,10.0,7.0,11.0,35.0,17.0,13.0,28.0,12.0,5.0,11.0,8.0,13.0,22.0,6.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,4.0,5.0,17.0,4.0,8.0,0.0,14.0,13.0,3.0,5.0,8.0,24.0,0.0,25.0,0.0,1.0,0.0,17.0,3.0,9.0,0.0,18.0,20.0,5.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,9.0,3.0,4.0,1.0,36.0,16.0,39.0,11.0,39.0,37.0,25.0,29.0,14.0,23.0,24.0,11.0,6.0,27.0,21.0,46.0,9.0,16.0,29.0,42.0,11.0,18.0,9.0,29.0,15.0,16.0,33.0,5.0,3.0,11.0,36.0,2.0,29.0,20.0,34.0,10.0,19.0,9.0,12.0,19.0
123,2,72.974192139738,37.325691078213026,84.5215021834061,63.9512751091703,43.336847161572045,145.04044541484717,84.55074235807861,84.5044192139738,111.15187772925763,152.6471790393013,18.656783946582483,16.186379247252532,19.286868637709144,19.600781368400234,2.9353784514941696,26.67946689287604,19.29653139564344,20.108805510849415,2.8336420101732025,5.1348358497378275,24.0,1.0,33.0,15.0,12.0,7.0,33.0,27.0,99.0,121.0,23.0,8.0,45.0,13.0,15.0,8.0,4.0,5.0,5.0,15.0,44.0,6.0,17.0,17.0,19.0,4.0,37.0,14.0,16.0,3.0,18.0,34.0,5.0,46.0,5.0,19.0,19.0,35.0,4.0,38.0,9.0,6.0,22.0,32.0,25.0,19.0,8.0,3.0,5.0,9.0,19.0,9.0,21.0,33.0,9.0,9.0,4.0,14.0,10.0,4.0,33.0,38.0,37.0,41.0,16.0,6.0,14.0,4.0,8.0,8.0,3.0,27.0,20.0,6.0,13.0,17.0,27.0,15.0,23.0,36.0,6.0,44.0,17.0,16.0,14.0,8.0,18.0,40.0,19.0,17.0,7.0,27.0,33.0,27.0,22.0,10.0,24.0,8.0,8.0,9.0,48.0,29.0,1.0,6.0,14.0,18.0,18.0,5.0,11.0,28.0,4.0,12.0,11.0,22.0,13.0,5.0,10.0,13.0,5.0,0.0,0.0,1.0,2.0,2.0,9.0,0.0,10.0,5.0,8.0,18.0,1.0,7.0,6.0,17.0,29.0,10.0,4.0,3.0,39.0,5.0,20.0,0.0,0.0,2.0,20.0,1.0,8.0,2.0,15.0,22.0,3.0,1.0,9.0,8.0,6.0,6.0,9.0,2.0,5.0,5.0,2.0,15.0,9.0,1.0,1.0,3.0,1.0,3.0,6.0,2.0,39.0,4.0,19.0,93.0,37.0,23.0,24.0,38.0,11.0,4.0,41.0,4.0,10.0,40.0,15.0,9.0,11.0,13.0,31.0,26.0,5.0,21.0,8.0,34.0,31.0,15.0,10.0,6.0,22.0,27.0,24.0,5.0,17.0,19.0,2.0,56.0,17.0,3.0,18.0,8.0
124,2,92.07562483280468,36.74372951642031,107.74354148354799,82.41594852294875,40.88585336492529,168.2971825199679,107.76708258493522,107.41428612374365,106.81689723697788,163.273240149807,16.935201953125432,12.810025606761847,18.656820899192237,17.69316886410693,2.4287133265200453,25.43157720492875,18.710641473563108,18.58010512032514,3.6333332515135552,6.852506417091043,27.0,1.0,33.0,21.0,15.0,33.0,33.0,28.0,98.0,136.0,13.0,12.0,8.0,7.0,4.0,9.0,11.0,33.0,16.0,9.0,18.0,15.0,9.0,11.0,6.0,23.0,11.0,20.0,8.0,14.0,4.0,7.0,27.0,27.0,23.0,25.0,17.0,9.0,8.0,19.0,12.0,8.0,22.0,18.0,22.0,27.0,15.0,11.0,25.0,20.0,7.0,17.0,13.0,47.0,15.0,15.0,3.0,10.0,12.0,24.0,17.0,19.0,31.0,4.0,21.0,7.0,18.0,24.0,17.0,4.0,19.0,5.0,13.0,9.0,13.0,39.0,4.0,21.0,17.0,15.0,22.0,23.0,10.0,12.0,23.0,14.0,14.0,17.0,28.0,21.0,6.0,20.0,16.0,42.0,15.0,17.0,5.0,16.0,13.0,37.0,36.0,10.0,12.0,25.0,8.0,24.0,8.0,15.0,11.0,1.0,15.0,14.0,24.0,11.0,18.0,5.0,2.0,9.0,4.0,16.0,7.0,0.0,0.0,8.0,13.0,12.0,10.0,7.0,6.0,6.0,13.0,7.0,23.0,12.0,9.0,6.0,3.0,15.0,25.0,0.0,17.0,1.0,17.0,8.0,8.0,4.0,9.0,0.0,38.0,24.0,0.0,1.0,4.0,2.0,4.0,7.0,4.0,0.0,4.0,1.0,6.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,6.0,8.0,12.0,30.0,50.0,16.0,17.0,19.0,16.0,8.0,24.0,22.0,18.0,45.0,27.0,29.0,27.0,32.0,21.0,34.0,14.0,39.0,17.0,8.0,14.0,12.0,56.0,16.0,15.0,30.0,17.0,1.0,10.0,14.0,20.0,4.0,18.0,39.0,7.0,11.0,9.0,7.0
125,3,51.484295386060346,29.77770123760245,59.60294290298595,43.84173286893907,46.55544945798928,135.43065784839357,59.611348960983065,58.158329746018076,115.31341916800378,143.91979806676318,21.07462273047024,16.565453974519688,22.230965174135367,21.006244481280245,3.6375836995095865,31.307063648373603,22.25122849115715,24.785819614664955,2.765978214980541,4.835100379301889,9.0,1.0,12.0,4.0,20.0,9.0,12.0,7.0,104.0,118.0,3.0,12.0,15.0,8.0,40.0,11.0,11.0,13.0,11.0,9.0,91.0,10.0,10.0,17.0,9.0,10.0,8.0,12.0,9.0,15.0,4.0,13.0,14.0,15.0,20.0,14.0,20.0,11.0,17.0,14.0,11.0,28.0,16.0,19.0,5.0,18.0,20.0,23.0,13.0,2.0,6.0,1.0,8.0,13.0,16.0,29.0,7.0,5.0,21.0,4.0,25.0,20.0,6.0,6.0,31.0,16.0,22.0,24.0,18.0,9.0,2.0,16.0,18.0,12.0,40.0,4.0,6.0,17.0,5.0,11.0,14.0,6.0,10.0,25.0,31.0,5.0,9.0,12.0,22.0,19.0,9.0,15.0,19.0,11.0,9.0,35.0,8.0,1.0,22.0,26.0,8.0,20.0,28.0,10.0,14.0,17.0,19.0,28.0,21.0,4.0,3.0,3.0,6.0,8.0,20.0,3.0,3.0,10.0,1.0,2.0,0.0,0.0,0.0,2.0,6.0,0.0,7.0,4.0,4.0,6.0,7.0,10.0,4.0,11.0,6.0,4.0,2.0,3.0,5.0,0.0,10.0,0.0,2.0,4.0,3.0,3.0,5.0,0.0,35.0,10.0,2.0,0.0,1.0,3.0,3.0,4.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,24.0,31.0,23.0,5.0,24.0,37.0,26.0,20.0,19.0,18.0,16.0,28.0,15.0,28.0,19.0,47.0,7.0,36.0,26.0,51.0,2.0,10.0,7.0,17.0,20.0,25.0,19.0,12.0,6.0,4.0,21.0,21.0,18.0,7.0,28.0,11.0,21.0,13.0,11.0,14.0
126,2,90.83998204207286,35.67718596059113,108.7741854797332,76.70363006670088,43.38029758850693,172.7082798871216,108.84370189840945,107.34842868137508,103.7414828116983,163.7706965110313,16.17268114420693,13.505798006279994,16.17137336227946,19.059189007996206,3.2608463229061253,21.613541535889322,16.380669330091408,16.814884878664135,3.099934300986578,5.206293745421529,32.0,1.0,43.0,19.0,21.0,51.0,43.0,38.0,96.0,143.0,8.0,6.0,7.0,4.0,11.0,9.0,16.0,15.0,8.0,4.0,10.0,6.0,13.0,3.0,8.0,15.0,15.0,15.0,6.0,20.0,4.0,10.0,17.0,20.0,16.0,46.0,14.0,30.0,7.0,5.0,13.0,4.0,12.0,13.0,16.0,18.0,10.0,17.0,6.0,9.0,7.0,14.0,22.0,37.0,7.0,9.0,4.0,3.0,5.0,16.0,19.0,13.0,34.0,3.0,16.0,11.0,13.0,16.0,16.0,10.0,11.0,11.0,37.0,4.0,9.0,16.0,5.0,25.0,13.0,5.0,9.0,26.0,13.0,23.0,13.0,30.0,13.0,17.0,2.0,9.0,8.0,10.0,12.0,29.0,33.0,7.0,2.0,12.0,5.0,17.0,35.0,16.0,10.0,12.0,11.0,18.0,12.0,13.0,10.0,5.0,2.0,26.0,12.0,22.0,8.0,2.0,4.0,4.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,8.0,0.0,8.0,4.0,2.0,5.0,13.0,6.0,6.0,43.0,3.0,1.0,14.0,3.0,5.0,1.0,15.0,2.0,7.0,0.0,21.0,19.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,10.0,0.0,2.0,1.0,0.0,9.0,3.0,0.0,0.0,0.0,2.0,20.0,20.0,35.0,13.0,34.0,25.0,24.0,14.0,29.0,30.0,16.0,27.0,30.0,19.0,11.0,22.0,9.0,27.0,20.0,39.0,11.0,2.0,21.0,3.0,30.0,8.0,8.0,22.0,21.0,6.0,14.0,10.0,18.0,10.0,10.0,38.0,11.0,7.0,16.0,11.0
